SAMPLE_ID,STRUCTURE_ID,PREFERRED_LCMS_METHOD,SPE_METHOD,METHOD,SPE_SUCCESSFUL,CRASHED_OUT,SAMPLE_STATUS,SAMPLE_CURRENT_STATUS,TERMINATION_CAUSE,TERMINATION_STEP,TERMINATION_DETAILS,REACTION_SCALE_(mmol),SELECTED_FRACTIONS,VOLUME_COLLECTED_(mL),TOTAL_FRACTIONS_COLLECTED,RECOVERED_SAMPLE_DRY_MASS_(mg),PERCENT_YIELD,%_PURITY_(BY_LCMS),PURIFICATION_COMMENTS,EXTRA_COMMENTS,MolWt,ExactMolWt,logP,HBD,HBA,TPSA,Flexibility,Rotatable Bonds,qed,HeavyAtomMolWt,MolLogP,MolMR,FractionCSP3,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,FpDensityMorgan1,BalabanJ,BertzCT,HallKierAlpha,Ipc,Kappa2,LabuteASA,PEOE_VSA10,PEOE_VSA2,SMR_VSA10,SMR_VSA4,SlogP_VSA2,SlogP_VSA6,MaxEStateIndex,MinEStateIndex,EState_VSA3,EState_VSA8,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount
EP4RP14-062,EP4RP14-062,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L,14.14,1.0,,0.091,0.0098889383,0.982,manual PurLCMS run,374.391,374.1554323,4.007,0,6,62.06,0.1667,5,0.682541305,354.231,3.62462,95.969,0.421052632,142,0.255791137,-0.474076808,1.222222222,1.640366947,938.6043922,-2.61,2057071.325,7.557296254,154.7201047,11.92837089,0.0,11.03340144,0.0,45.26221027,30.46231185,12.9062256,-2.447030651,41.7759627,14.95193556,27,0,6,0,1,1,1,2,3,6,0,8,5,0,1,1,4
EP4RP14-066,EP4RP14-066,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4S,24.47,2.0,,0.213,0.00267548852,1,,340.337,340.1248009,3.571,0,6,61.42,0.1429,4,0.572056697,326.225,3.25252,88.622,0.176470588,126,0.255791137,-0.3224134,1.12,1.805339185,1022.988749,-3.16,920177.6069,6.044241483,141.3384625,5.824404498,0.0,11.03340144,0.0,35.7249647,48.92236606,12.8564712,-2.445232033,28.50007321,20.05061737,25,0,6,0,0,0,1,3,4,6,0,8,4,0,0,0,4
EP4RP14-066,EP4RP14-066,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4S,24.47,1.0,,0.213,0.00267548852,1,,340.337,340.1248009,3.571,0,6,61.42,0.1429,4,0.572056697,326.225,3.25252,88.622,0.176470588,126,0.255791137,-0.3224134,1.12,1.805339185,1022.988749,-3.16,920177.6069,6.044241483,141.3384625,5.824404498,0.0,11.03340144,0.0,35.7249647,48.92236606,12.8564712,-2.445232033,28.50007321,20.05061737,25,0,6,0,0,0,1,3,4,6,0,8,4,0,0,0,4
EP4RP14-067,EP4RP14-067,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4S,13.66,1.0,,0.011,0.00591377273,0.961,manual PurLCMS ,360.408,360.1761678,3.426,0,5,43.18,0.25,7,0.645555465,338.232,3.61222,97.754,0.368421053,138,0.255791137,-0.476298812,1.153846154,1.831962187,875.1265474,-2.54,776090.5664,7.781007941,150.7876342,12.43128646,0.0,11.03340144,0.0,53.1073935,36.52867891,12.85001893,-2.421277156,29.34467623,9.967957042,26,0,5,0,0,0,1,2,3,5,0,7,7,0,0,0,3
EP4RP14-067,EP4RP14-067,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4S,1.53,1.0,,0.135,0.00591377273,0.961,manual PurLCMS ,360.408,360.1761678,3.426,0,5,43.18,0.25,7,0.645555465,338.232,3.61222,97.754,0.368421053,138,0.255791137,-0.476298812,1.153846154,1.831962187,875.1265474,-2.54,776090.5664,7.781007941,150.7876342,12.43128646,0.0,11.03340144,0.0,53.1073935,36.52867891,12.85001893,-2.421277156,29.34467623,9.967957042,26,0,5,0,0,0,1,2,3,5,0,7,7,0,0,0,3
EP4RP14-064,EP4RP14-064,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4S,11.13,1.0,,0.154,0.00298714529,0.988,,338.308,338.1154593,4.092,0,4,35.64,0.1481,4,0.672862132,324.196,4.05342,80.296,0.375,126,0.272117422,-0.322414198,1.291666667,1.800413188,912.0832683,-2.38,324392.9772,5.056589804,134.2621383,11.86624533,4.681802935,11.03340144,0.0,31.67953683,30.46231185,13.36094175,-2.737194329,28.11518542,10.08266033,24,0,4,1,0,1,1,2,3,4,0,8,4,1,0,1,4
EP4RP14-065,EP4RP14-065,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4S,14.14,1.0,,0.091,0.003814889,0.956,,404.424,404.156101,3.454,0,6,61.42,0.1471,5,0.4338026,386.28,4.46482,110.335,0.181818182,150,0.255791137,-0.322414959,1.033333333,1.522324122,1340.286086,-3.68,12583621.73,7.291401952,170.3850692,5.824404498,4.983978521,22.06680287,0.0,35.7249647,61.1855767,12.99074925,-2.436642172,23.40256234,20.05061737,30,0,6,0,0,0,1,4,5,6,0,8,5,0,0,0,5
EP4RP16-001,EP4RP16-001,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L,12.78,1.0,,0.114,0.00431118375,0.956,,313.351,313.139054,4.461,0,3,30.71,0.1538,4,0.707260477,296.215,4.54922,85.68,0.333333333,118,0.255791137,-0.322414197,1.173913043,1.795839066,865.8292435,-2.3,402185.0807,5.40521542,132.5434821,5.824404498,4.983978521,11.03340144,0.0,20.96050143,36.39820241,12.81720949,-2.397152182,11.74231054,11.05034559,23,0,3,1,0,1,1,2,3,3,0,5,4,1,0,1,4
EP4RP16-002,EP4RP16-002,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L,14.35,1.0,,0.182,0.0034742151999999,0.979,,328.366,328.149953,4.316,0,4,43.6,0.1111,3,0.731147285,310.222,3.94562,88.142,0.388888889,124,0.255791137,-0.32241419,1.125,1.793938911,901.4153065,-2.37,474235.9006,5.924694888,138.1280722,5.824404498,4.983978521,11.03340144,0.0,25.94447996,24.39594478,12.84704844,-2.408988601,11.34110522,9.967957042,24,0,4,1,0,1,1,2,3,4,0,6,3,0,0,0,4
EP4RP16-003,EP4RP16-003,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L,13.11,1.0,,0.059,0.0056759767,0.994,,359.376,359.1445333,3.246,1,5,56.15,0.25,7,0.733880899,340.224,3.40162,95.4717,0.263157895,136,0.257180922,-0.483765419,1.230769231,1.935970305,937.6789749,-2.96,837246.1941,7.511618044,149.1545948,11.57391633,4.794537184,16.94058116,0.0,35.53825659,42.46456948,12.86381522,-2.447966538,22.60731777,10.30076712,26,1,5,0,0,0,2,1,3,4,1,7,6,0,0,0,3
EP4RP16-004,EP4RP16-004,Gemini LpH,HLB,HLB/Gemini LpH,True,,Complete,,,,,0.1,F3L,2.88,1.0,,0.013,0.0017295258,1,extended evap,341.361,341.1339686,3.586,1,4,46.92,0.1071,3,0.77741399,324.225,4.16152,92.8607,0.263157895,128,0.255791137,-0.325807188,1.24,1.853874283,978.2048126,-2.76,674522.3663,5.950312319,143.0352184,5.824404498,4.794537184,22.62796744,0.0,21.88370264,36.39820241,12.9023684,-2.431061647,29.69944918,10.30076712,25,1,4,0,1,1,2,1,3,3,1,6,3,0,0,0,4
EP4RP16-005,EP4RP16-005,Gemini LpH,HLB,HLB/Gemini LpH,True,,Complete,,,,,0.1,F3L,29.5,1.0,,0.1169999999999999,0.0026744366,0.988,extended evap,385.34,385.1325866,3.29,1,5,47.67,0.1333,4,0.701281472,369.212,3.59532,88.4037,0.411764706,144,0.449276384,-0.322414189,1.222222222,1.886669841,1001.461064,-2.49,1463665.78,6.292532286,150.3740245,5.824404498,0.0,11.03340144,0.0,32.07235749,18.19910121,13.3675385,-4.566985996,34.65994183,15.28474565,27,1,5,0,1,1,1,2,3,5,1,10,3,0,0,0,4
EP4RP16-006,EP4RP16-006,Gemini LpH,HLB,HLB/Gemini LpH,True,,Complete,,,,,0.1,F3L,11.19,2.0,,0.088,0.00353362781,0.9,offline SPE/SAP4 aborted,331.301,331.10448,3.556,1,5,59.39,0.1111,3,0.622771322,319.205,3.68722,83.3147,0.1875,122,0.255791137,-0.322414965,1.125,1.890691785,1050.668762,-2.9,467877.1523,5.327395907,133.6674023,16.85780593,5.098681808,22.06680287,0.0,31.38727163,30.33183534,14.10702733,-2.478073112,33.50140963,20.39472723,24,1,5,0,0,0,2,2,4,4,1,8,3,0,0,0,4
EP4RP16-007,EP4RP16-007,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L,21.13,1.0,,0.1989999999999999,0.0025517218,0.955,,345.374,345.0747395,3.721,1,4,50.68,0.1111,3,0.605496489,332.27,4.17982,91.9137,0.176470588,122,0.256203384,-0.32788019,1.333333333,1.950565333,1110.120739,-2.54,483940.1579,5.521483201,138.9380368,5.824404498,4.794537184,32.45633144,0.0,20.96050143,40.6369118,12.85383569,-2.442741662,22.24403015,9.967957042,24,1,4,0,0,0,1,3,4,4,1,7,3,0,0,0,4
EP4RP16-008,EP4RP16-008,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L,21.87,2.0,,0.21,0.0059558732,0.974,offline SPE/SAP4 aborted,334.326,334.1241322,2.781,1,6,72.8,0.1538,4,0.796056791,318.198,2.67714,85.6147,0.3125,126,0.310402258,-0.477076832,1.291666667,2.192132272,962.6011941,-2.77,270851.6837,6.027388219,135.6790864,5.824404498,4.794537184,11.03340144,0.0,33.0542775,22.99363839,12.81950654,-2.474267251,33.80911341,14.95193556,24,1,6,0,0,0,1,2,3,5,1,8,4,0,0,0,3
EP4RP16-010,EP4RP16-010,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4S,17.2,1.0,,0.054,0.0057867599999999,0.977,,414.387,414.1303604,3.573,1,6,72.68,0.1515,5,0.544668645,397.251,3.31422,106.2927,0.19047619,154,0.328634688,-0.322414205,1.033333333,1.737290408,1306.113239,-3.62,6202355.495,7.65921789,167.7947223,11.64162534,9.361636832,11.03340144,0.0,25.52760108,58.12001092,13.05123803,-2.541710609,27.98470892,9.967957042,30,1,6,0,0,0,2,2,4,5,1,9,5,0,0,0,4
EP4RP16-011,EP4RP16-011,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4S,14.47,3.0,,0.121,0.00151623693,0.87,,356.376,356.1448676,2.922,1,5,50.16,0.1034,3,0.779089452,338.232,3.66512,97.8097,0.263157895,134,0.255791137,-0.37444361,1.192307692,1.808849548,1012.186922,-2.96,1026629.22,6.085761431,148.795052,5.824404498,4.794537184,28.31535371,0.0,35.47613103,36.39820241,12.90474386,-2.440521289,16.85780593,10.30076712,26,1,5,0,1,1,2,1,3,4,1,7,3,0,0,0,4
EP4RP16-012,EP4RP16-012,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L,14.38,1.0,,0.0279999999999999,0.0033882599,0.994,,357.364,357.1401166,3.113,0,6,57.76,0.1379,4,0.560277711,340.228,3.56712,94.529,0.277777778,134,0.255791137,-0.495847209,1.192307692,1.910998161,1115.866537,-3.03,1152098.997,6.047259721,147.5868143,11.57391633,4.681802935,22.06680287,7.047671983,37.85078372,30.46231185,12.92442253,-2.445585165,33.94842298,15.06663885,26,0,6,0,0,0,1,3,4,6,0,8,4,0,0,0,4
EP4RP16-014,EP4RP16-014,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4S,21.3,1.0,,0.024,0.0057124821,0.982,,410.424,410.1554323,4.274,0,6,61.94,0.2121,7,0.463483391,390.264,3.91252,109.902,0.227272727,154,0.26077338,-0.491735038,1.133333333,1.613813554,1219.020108,-3.55,8245776.081,8.442870432,170.9461521,18.1807983,9.361636832,11.03340144,0.0,32.13448305,65.84963738,12.96373049,-2.495379354,41.13634729,9.967957042,30,0,6,0,0,0,2,2,4,6,0,8,7,0,0,0,4
EP4RP16-013,EP4RP16-013,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F5,15.19,1.0,,0.124,0.00612475148,1,"supertent didn’t transfer fully, but no COI in crude so going through cycle 2 r1frsfwbqzxbfc",333.363,333.0747395,3.101,1,4,46.92,0.1154,3,0.796226016,320.259,3.58172,84.9572,0.25,118,0.261491251,-0.347195673,1.391304348,1.819523441,928.94327,-2.28,288622.6985,5.125228758,134.3106395,5.824404498,4.794537184,28.27736704,0.0,21.88370264,24.26546827,12.79118464,-2.42686013,23.40256234,10.30076712,23,1,4,0,1,1,1,2,3,4,1,7,3,0,0,0,4
EP4RP16-015,EP4RP16-015,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4S,13.7,1.0,,0.121,0.0036782820999999,0.813,,337.333,337.1139019,3.842,1,5,70.29,0.1429,4,0.613550002,324.229,4.0248,90.2767,0.166666667,124,0.255791137,-0.344558917,1.24,1.937063868,1133.734695,-3.27,800425.6367,5.668652859,141.1028336,5.824404498,0.0,22.06680287,0.0,25.94447996,36.65915542,12.88376337,-2.463118835,27.98470892,21.02115688,25,1,5,0,0,0,2,2,4,4,1,7,3,0,0,0,4
EP4RP16-017,EP4RP16-017,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4S,12.83,1.0,,0.13,0.0032864248,0.973,,368.431,368.1812531,3.986,1,4,33.09,0.09677,3,0.729215378,346.255,4.67112,104.7677,0.380952381,140,0.255791137,-0.381302988,1.185185185,1.584381238,1010.829409,-2.63,2971145.595,6.217443341,156.357583,5.824404498,0.0,22.40817398,0.0,35.10787655,36.39820241,12.98153682,-2.3965972,11.86624533,33.39977806,27,1,4,0,2,2,2,1,3,4,1,6,3,0,1,1,5
EP4RP16-018,EP4RP16-018,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4S,1.21,1.0,,0.181,0.00337555939,0.975,,385.336,385.1213532,3.847,1,4,50.94,0.2069,6,0.669217562,369.208,4.22542,89.4968,0.333333333,144,0.432841677,-0.396030908,1.185185185,2.136742342,965.5208786,-2.55,947696.1835,7.223347125,150.8401532,11.51833249,4.983978521,11.03340144,0.0,32.67391079,30.46231185,12.92011587,-4.597533495,27.98470892,9.967957042,27,1,4,0,0,0,1,2,3,4,1,9,5,0,0,0,3
EP4RP16-019,EP4RP16-019,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L,,1.0,,0.0,0.00527522644,1,,343.333,343.1132332,3.259,1,5,64.08,0.1429,4,0.610105636,328.213,3.91032,89.3998,0.222222222,128,0.255791137,-0.46204916,1.28,1.894137452,1068.998136,-2.8,798462.3998,5.928050218,141.0896565,5.824404498,4.983978521,22.00264579,0.0,26.06702883,41.14262578,12.87733323,-2.451205255,28.13475407,9.967957042,25,1,5,0,0,0,1,3,4,5,1,7,4,0,0,0,4
EP4RP16-021,EP4RP16-021,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L,20.81,2.0,,0.0,0.00261558925,0.962,,344.39,344.0907239,4.274,0,4,43.6,0.1111,3,0.545859954,330.278,4.58994,91.62,0.235294118,122,0.255791137,-0.322414197,1.083333333,1.854327397,1051.546422,-2.41,438022.6108,5.592172599,140.3611048,5.824404498,0.0,32.71728445,0.0,25.94447996,30.33183534,12.83822095,-2.419247376,22.50498315,14.95193556,24,0,4,0,0,0,1,3,4,5,0,7,3,0,0,0,4
EP4RP16-022,EP4RP16-022,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L,9.1,1.0,,0.0,0.00393273825,0.969,,422.304,422.0977586,4.244,0,5,52.83,0.2258,7,0.543357539,409.2,4.64322,87.997,0.352941176,156,0.456478229,-0.46976297,1.068965517,1.81590433,999.4243207,-2.92,2097699.928,7.484405783,158.7101834,5.824404498,0.0,11.03340144,0.0,44.65018961,30.59278835,12.8792236,-5.740983975,22.42125742,19.68879852,29,0,5,0,0,0,1,2,3,5,0,12,6,0,0,0,3
EP4RP16-025,EP4RP16-025,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4S,26.62,1.0,,0.1969999999999999,0.0056389866,0.983,,328.326,328.1248009,2.784,0,6,61.42,0.1111,3,0.579988516,314.214,2.95352,85.772,0.25,122,0.255791137,-0.322414188,1.166666667,1.93289415,1049.523515,-2.9,469196.0213,5.327395907,135.2964285,17.03503321,4.983978521,22.06680287,7.047671983,35.95437127,30.46231185,12.85852628,-2.438608134,28.06843465,20.28002395,24,0,6,0,0,0,1,3,4,6,0,8,3,0,0,0,4
EP4RP16-026,EP4RP16-026,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4S,26.85,1.0,,0.096,0.004839388,0.986,,407.342,407.1057032,4.459,1,4,50.68,0.125,4,0.47851953,393.23,5.13712,99.0387,0.2,150,0.430854345,-0.322414965,1.068965517,1.847857496,1287.239899,-3.23,3083971.255,6.680708848,160.1592218,11.51833249,4.794537184,21.80584986,0.0,20.96050143,47.25910666,12.89799707,-4.654737357,27.98470892,4.983978521,29,1,4,0,0,0,2,2,4,3,1,9,3,0,0,0,4
EP4RP16-027,EP4RP16-027,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4S,1.82,1.0,,0.053,0.00268825562,0.939,,357.335,357.1088967,4.254,1,4,50.68,0.1034,3,0.59567746,343.223,4.25742,93.9947,0.157894737,132,0.255791137,-0.360437638,1.192307692,1.993373832,1194.04259,-3.09,980393.1681,6.014326315,145.4632089,11.64162534,4.794537184,21.93632637,0.0,20.96050143,47.38958317,14.06257816,-2.512860358,33.50140963,9.967957042,26,1,4,0,0,0,2,2,4,3,1,7,3,0,0,0,4
EP4RP16-028,EP4RP16-028,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L,15.6,1.0,,0.195,0.00144355318,0.994,,367.399,367.1496187,3.977,1,4,46.92,0.09677,3,0.732404777,348.247,4.65062,100.0687,0.333333333,138,0.255791137,-0.325023622,1.185185185,1.61532992,1082.465402,-2.76,1772324.228,5.616431896,154.7592714,5.824404498,4.794537184,22.62796744,0.0,21.88370264,36.39820241,12.95955332,-2.430266469,16.85780593,16.36713419,27,1,4,1,1,2,2,1,3,3,1,6,3,1,0,1,5
EP4RP16-029,EP4RP16-029,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4S,24.39,1.0,,0.072,0.00564946759,1,,345.393,345.1652687,4.345,0,4,30.29,0.1852,5,0.688558443,324.225,4.35142,96.789,0.315789474,132,0.255791137,-0.49458586,1.12,2.113912928,903.065751,-2.63,460663.9293,6.703474753,145.2030441,11.57391633,0.0,16.72078771,0.0,37.18166442,36.39820241,12.88660887,-2.415660944,5.824404498,4.983978521,25,0,4,0,0,0,2,1,3,4,0,6,5,0,0,0,3
EP4RP16-030,EP4RP16-030,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4S,12.83,1.0,,0.18,0.002167888,0.98,,357.36,357.1288832,3.571,1,5,56.15,0.1379,4,0.766132065,340.224,4.05772,93.1347,0.263157895,134,0.407455025,-0.439437963,1.307692308,1.812745949,984.074728,-2.96,1274937.87,6.40152496,148.1487636,11.92837089,0.0,17.12664151,0.0,28.61451939,42.46456948,12.93063171,-2.452761133,23.40256234,10.30076712,26,1,5,0,1,1,2,1,3,4,1,7,4,0,1,1,4
EP4RP16-032,EP4RP16-032,Xbridge HpH,HLB,HLB/Xbridge HpH,True,,Complete,,,,,0.1,F3L,14.23,1.0,,0.223,0.0042842544,0.969,,420.485,420.1431534,2.7,1,6,67.23,0.1563,5,0.689383134,398.309,2.87072,107.5385,0.35,154,0.255791137,-0.32241496,1.137931034,1.824941938,1138.588752,-2.36,4469267.33,7.811798923,167.7592479,5.824404498,0.0,21.05669259,0.0,54.87856151,47.36005295,13.24292281,-3.667119827,54.16373454,10.30076712,29,1,6,0,1,1,2,1,3,5,1,9,5,0,1,1,4
EP4RP16-033,EP4RP16-033,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L,7.41,1.0,,0.02,0.0062919935,0.994,,359.376,359.1445333,3.403,1,5,56.15,0.2143,6,0.741127208,340.224,4.24382,96.7657,0.263157895,136,0.255791137,-0.496033139,1.269230769,2.084793133,966.8177915,-2.96,706611.6378,7.111498211,149.1545948,11.57391633,4.794537184,22.62796744,0.0,28.99350018,36.39820241,12.89368854,-2.457193592,28.29470404,10.30076712,26,1,5,0,0,0,2,1,3,4,1,7,5,0,0,0,3
EPYRB22-013,EPYRB22-013,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4S,9.94,1.0,,0.01,0.0078112691,0.99,,256.692,256.0403406,2.904,1,3,45.75,0.05,1,0.726467079,247.62,3.2435,72.8097,0.0,88,0.258579397,-0.305972029,1.055555556,2.286800658,765.5960447,-2.13,19329.12967,4.274359372,108.0742461,5.824404498,4.794537184,22.50386482,0.0,9.967957042,53.32547373,11.97087947,-0.179302721,21.74996274,9.967957042,18,1,3,0,0,0,2,1,3,2,1,4,1,0,0,0,3
EPYRB22-015,EPYRB22-015,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L,,1.0,,0.0,0.0039991856999999,,,250.685,250.0509053,1.84,1,4,54.98,0.05263,1,0.843150961,239.597,2.0804,65.5507,0.333333333,88,0.258321286,-0.380667349,1.470588235,2.166573927,617.4220052,-1.39,14728.47829,4.126171827,102.5846345,5.824404498,4.794537184,22.50386482,0.0,23.18172097,22.99363839,11.91345742,-0.139444444,28.35684471,9.967957042,17,1,4,0,1,1,1,1,2,3,1,5,1,0,1,1,3
EPYRB22-017,EPYRB22-017,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F1S,14.22,1.0,,0.093,0.009353,0.981,,301.143,299.989825,2.71,1,3,45.75,0.05,1,0.748908766,292.071,3.3526,75.4997,0.0,88,0.258566227,-0.305972216,1.055555556,2.286800658,765.5960447,-1.94,19329.12967,4.383760211,111.6385275,5.824404498,4.794537184,26.83286883,0.0,9.967957042,57.79819325,12.00868811,-0.124858277,16.72732943,25.89790094,18,1,3,0,0,0,2,1,3,2,1,4,1,0,0,0,3
EP4RP16-024,EP4RP16-024,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4S,,3.0,,0.0,0.0027138672,0.984,,343.337,343.1244665,3.119,1,6,68.62,0.1429,4,0.61512272,328.217,3.55672,89.9087,0.235294118,128,0.255791137,-0.480967113,1.2,1.894137452,1069.715165,-3.03,798462.3998,5.800605979,141.0119007,17.03503321,5.098681808,22.06680287,0.0,38.26766259,30.33183534,12.88171175,-2.44731694,33.94842298,20.16532066,25,1,6,0,0,0,1,3,4,5,1,8,4,0,0,0,4
EP4RP16-034,EP4RP16-034,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L,12.66,1.0,,0.085,0.0039632475,0.983,,396.397,396.1397823,4.186,0,6,61.94,0.1563,5,0.508181449,378.253,4.16282,105.462,0.19047619,148,0.312947125,-0.434651245,1.103448276,1.639312259,1229.893985,-3.55,4454025.289,7.461208364,164.58121,11.57391633,4.794537184,11.03340144,7.047671983,25.52760108,59.65279381,12.91480372,-2.453249936,22.60731777,9.967957042,29,0,6,0,0,0,2,2,4,6,0,8,5,0,0,0,4
EP4RP16-035,EP4RP16-035,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L,25.88,1.0,,0.094,0.002846865,1,,303.337,303.0641748,4.044,0,3,41.61,0.1739,4,0.727017799,292.249,4.21,78.502,0.2,106,0.255791137,-0.322414962,1.333333333,2.118768746,842.3363491,-2.26,89170.59854,5.260860628,123.632724,16.770773,0.0,22.37018731,0.0,15.97652291,29.64553104,12.6956043,-2.420282241,21.73495313,11.05319983,21,0,3,0,0,0,1,2,3,4,0,6,3,0,0,0,3
EP4RP16-036,EP4RP16-036,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L,12.11,2.0,,0.068,0.0027794437999999,0.941,,347.434,347.126775,3.993,1,3,29.85,0.1481,4,0.737128217,328.282,4.76282,93.7647,0.388888889,126,0.255791137,-0.322414573,1.333333333,1.713642387,862.4014165,-1.79,572195.6906,6.256824241,142.8790017,5.824404498,0.0,22.37018731,0.0,22.52127932,30.33183534,12.85200464,-2.382835626,11.86624533,22.43350126,24,1,3,0,1,1,1,2,3,4,1,6,4,0,1,1,4
EP4RP16-037,EP4RP16-037,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L,9.78,1.0,,0.012,0.002158787,0.995,,316.355,316.149953,3.815,0,4,35.64,0.1154,3,0.73640405,298.211,3.80962,84.633,0.411764706,120,0.255791137,-0.333970425,1.260869565,1.835853409,862.9760232,-2.24,325246.7098,5.43823021,132.3275561,5.824404498,0.0,11.03340144,0.0,25.52760108,24.52642128,12.84060732,-2.393405944,5.824404498,14.53505669,23,0,4,0,1,1,1,2,3,4,0,6,3,0,0,0,4
EP4RP16-038,EP4RP16-038,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F5L,23.58,1.0,,0.145,0.002542936,0.992,cycle 2-r1ft4hvwn7tre5,401.335,401.1162679,3.368,1,5,60.17,0.2333,7,0.632026425,385.207,4.10522,91.1778,0.333333333,150,0.422132644,-0.467995162,1.214285714,1.988670805,985.2469029,-2.75,1517509.406,7.703884298,155.9536984,5.824404498,0.0,11.03340144,0.0,38.85020931,30.46231185,12.86339693,-4.508201666,33.54816041,14.70482,28,1,5,0,0,0,1,2,3,5,1,10,6,0,0,0,3
EP4RP16-039,EP4RP16-039,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4S,13.93,2.0,,0.181,0.00423816477,1,,342.349,342.1292176,4.0,0,5,44.35,0.1429,4,0.564318934,326.221,3.93312,91.212,0.222222222,128,0.255791137,-0.492826365,1.2,1.89054202,1067.753024,-2.96,807019.9374,5.839291465,142.0511346,5.824404498,0.0,16.68057866,0.0,32.47099358,42.85599899,12.89176821,-2.428565749,22.60731777,9.967957042,25,0,5,0,0,0,1,3,4,5,0,7,4,0,0,0,4
EP4RP16-040,EP4RP16-040,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L,12.53,1.0,,0.183,0.004428158,0.991,,411.33,411.1006178,3.842,1,5,56.15,0.125,4,0.639941819,397.218,4.62652,95.0367,0.263157895,152,0.419565693,-0.480937864,1.206896552,1.889781143,1121.210592,-3.17,3008724.994,6.7131305,160.6453698,11.38785599,4.794537184,22.62796744,0.0,28.49058461,30.33183534,13.54239253,-4.708036639,22.42125742,10.30076712,29,1,5,0,1,1,2,1,3,4,1,10,3,0,0,0,4
